# after history, way higher than last (woodcutting exp 13m -> 183m), should get ignored ❌
1977832943 300533220,27568471,20449663,25338480,36808565,23914984,5574519,19289375,13034516,183034533,13034502,6350129,13034874,7649170,6187978,5348758,7273543,4497374,6517527,16750944,13452753,5347176,5346679,4738706 61737,23939,31439,56481,57008,113268,144068,58813,276590,116703,165071,170138,220148,143182,90676,127577,90542,97491,129374,36958,110492,91360,112569,93253

# after history, higher than last (within reason), should be all good ✅
1977831943 300533219,27568471,20449663,25338480,36808565,23914984,5574519,19289375,13034516,13034533,13034502,6350129,13034874,7649170,6187978,5348758,7273543,4497374,6517527,16750944,13452753,5347176,5346679,4738706 61737,23939,31439,56481,57008,113268,144068,58813,276590,116703,165071,170138,220148,143182,90676,127577,90542,97491,129374,36958,110492,91360,112569,93253

# after history, lower than last, should get ignored ❌
1976831943 95009603,19888205,16678472,18281434,26215790,14900541,3259828,14913074,5902866,1429235,5505464,5931370,3262700,4758286,3688408,2018568,3600580,2817834,5921239,11204846,3473566,1150680,1219535,1987082 18634,13327,16562,20078,16085,40567,36268,18285,87638,158770,72946,34791,75227,19906,21327,44428,27041,24338,21127,18788,37272,37513,73002,57175

# during history (in between the same 2 snapshots), lower than previous, should get ignored ❌
1513982428 95009603,19888205,16678472,18281434,26215790,14900541,3259828,14913074,5902866,1429235,5505464,5931370,3262700,4758286,3688408,2018568,3600580,2817834,5921239,11204846,3473566,1150680,1219535,1987082 18634,13327,16562,20078,16085,40567,36268,18285,87638,158770,72946,34791,75227,19906,21327,44428,27041,24338,21127,18788,37272,37513,73002,57175
# during history (in between the same 2 snapshots), higher than previous, higher than next, should get ignored ❌
1511982428 186009603,19888205,16678472,18281434,26215790,14900541,3259828,14913074,5902866,1429235,5505464,5931370,3262700,4758286,3688408,2018568,3600580,2817834,5921239,11204846,3473566,1150680,1219535,1987082 18634,13327,16562,20078,16085,40567,36268,18285,87638,158770,72946,34791,75227,19906,21327,44428,27041,24338,21127,18788,37272,37513,73002,57175
# during history (in between the same 2 snapshots), higher than previous, lower than next, should be all good ✅
1511582428 179009603,19888205,16678472,18281434,26215790,14900541,3259828,14913074,5902866,1429235,5505464,5931370,3262700,4758286,3688408,2018568,3600580,2817834,5921239,11204846,3473566,1150680,1219535,1987082 18634,13327,16562,20078,16085,40567,36268,18285,87638,158770,72946,34791,75227,19906,21327,44428,27041,24338,21127,18788,37272,37513,73002,57175

# during history, lower than previous, should get ignored ❌
1482363288 99348405,17190009,15390432,15896147,23104992,13230912,2424732,13315783,4575928,805228,4436106,1338678,1637677,4401530,1230864,1371630,3040370,1629278,3149780,9311860,1992472,758906,1211055,904036 15018,12919,15063,18843,12509,35879,24868,19026,65003,185249,61236,100406,55786,9693,37552,33276,17560,25243,14072,12355,33001,27532,48889,30107

# during history, higher than previous, higher than next, should get ignored ❌
1431204296 39691183,5403634,1990264,6165069,5455827,1821398,766534,2594919,1986122,578226,617243,560032,275984,1540899,285317,281135,633683,437208,284487,1987681,286457,302027,162455,558000 20297,27937,49224,44688,42784,70574,25606,62110,30892,110623,103238,88342,26625,9317,54374,74151,23189,48109,26814,21176,28147,18753,66701,8

# during history, higher than previous, lower than next, should be all good ✅
1429926020 35984601,5403634,1990264,6165069,5455827,1821398,766534,2594919,1986122,578226,617243,560032,275984,1540899,285317,281135,633683,437208,284487,1987681,286457,302027,162455,558000 20297,27937,49224,44688,42784,70574,25606,62110,30892,110623,103238,88342,26625,9317,54374,74151,23189,48109,26814,21176,28147,18753,66701,8

# before history, higher exp than first in history, should get ignored ❌
1429326020 36474601,5403634,1990264,6165069,5455827,1821398,766534,2594919,1986122,578226,617243,560032,275984,1540899,285317,281135,633683,437208,284487,1987681,286457,302027,162455,558000 20297,27937,49224,44688,42784,70574,25606,62110,30892,110623,103238,88342,26625,9317,54374,74151,23189,48109,26814,21176,28147,18753,66701,8

# before history, lower exp than first in history, lower than the last imported, should get ignored ❌
1429126020 34474601,5403634,1990264,6165069,5455827,1821398,766534,2594919,1986122,578226,617243,560032,275984,1540899,285317,281135,633683,437208,284487,1987681,286457,302027,162455,558000 20297,27937,49224,44688,42784,70574,25606,62110,30892,110623,103238,88342,26625,9317,54374,74151,23189,48109,26814,21176,28147,18753,66701,8

# before history, lower exp than first in history, higher than the last imported, should be all good ✅
1428826020 34574601,5403634,1990264,6165069,5455827,1821398,766534,2594919,1986122,578226,617243,560032,275984,1540899,285317,281135,633683,437208,284487,1987681,286457,302027,162455,558000 20297,27937,49224,44688,42784,70574,25606,62110,30892,110623,103238,88342,26625,9317,54374,74151,23189,48109,26814,21176,28147,18753,66701,8

# before history, lower exp than first in history, should be all good ✅
1427826020 33974601,5403634,1990264,6165069,5455827,1821398,766534,2594919,1986122,578226,617243,560032,275984,1540899,285317,281135,633683,437208,284487,1987681,286457,302027,162455,558000 20297,27937,49224,44688,42784,70574,25606,62110,30892,110623,103238,88342,26625,9317,54374,74151,23189,48109,26814,21176,28147,18753,66701,8
